  ms/sec    failed (%)  method    url
     713             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programRules?fields=%255B%253Aall%255D&paging=false
     712             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programs/WSGAb5XwJ3Y?fields=%2A%252CtrackedEntity%255B%2A%255D%252CprogramIndicators%255B%2A%255D%252CprogramStages%255B%2A%252C%2521dataEntryForm%252Cprogram%255Bid%255D%252CprogramIndicators%255B%2A%255D%252CprogramStageSections%255B%2A%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252Cid%252CattributeValues%255B%2A%252Cattribute%255B%2A%255D%255D%252CoptionSet%255Bid%255D%255D%255D%252CprogramIndicators%255B%2A%255D%255D%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252CoptionSet%255Bid%255D%255D%255D%255D%252CprogramTrackedEntityAttributes%255B%2A%252CtrackedEntityAttribute%255B%2A%255D%255D%252C%2521organisationUnits
     711             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programs/q04UBOqq3rp?fields=%2A%252CtrackedEntity%255B%2A%255D%252CprogramIndicators%255B%2A%255D%252CprogramStages%255B%2A%252C%2521dataEntryForm%252Cprogram%255Bid%255D%252CprogramIndicators%255B%2A%255D%252CprogramStageSections%255B%2A%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252Cid%252CattributeValues%255B%2A%252Cattribute%255B%2A%255D%255D%252CoptionSet%255Bid%255D%255D%255D%252CprogramIndicators%255B%2A%255D%255D%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252CoptionSet%255Bid%255D%255D%255D%255D%252CprogramTrackedEntityAttributes%255B%2A%252CtrackedEntityAttribute%255B%2A%255D%255D%252C%2521organisationUnits
     707             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programs/IpHINAT79UW?fields=%2A%252CtrackedEntity%255B%2A%255D%252CprogramIndicators%255B%2A%255D%252CprogramStages%255B%2A%252C%2521dataEntryForm%252Cprogram%255Bid%255D%252CprogramIndicators%255B%2A%255D%252CprogramStageSections%255B%2A%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252Cid%252CattributeValues%255B%2A%252Cattribute%255B%2A%255D%255D%252CoptionSet%255Bid%255D%255D%255D%252CprogramIndicators%255B%2A%255D%255D%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252CoptionSet%255Bid%255D%255D%255D%255D%252CprogramTrackedEntityAttributes%255B%2A%252CtrackedEntityAttribute%255B%2A%255D%255D%252C%2521organisationUnits
     707             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programs/fDd25txQckK?fields=%2A%252CtrackedEntity%255B%2A%255D%252CprogramIndicators%255B%2A%255D%252CprogramStages%255B%2A%252C%2521dataEntryForm%252Cprogram%255Bid%255D%252CprogramIndicators%255B%2A%255D%252CprogramStageSections%255B%2A%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252Cid%252CattributeValues%255B%2A%252Cattribute%255B%2A%255D%255D%252CoptionSet%255Bid%255D%255D%255D%252CprogramIndicators%255B%2A%255D%255D%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252CoptionSet%255Bid%255D%255D%255D%255D%252CprogramTrackedEntityAttributes%255B%2A%252CtrackedEntityAttribute%255B%2A%255D%255D%252C%2521organisationUnits
     701             0  GET       http://dev.eyeseetea.com:8081/dhis/api/optionSets?fields=%2A%252Coptions%255B%2A%255D&paging=false
     691             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programRuleActions?fields=%255B%253Aall%255D&paging=false
     690             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programRuleVariables?fields=%255B%253Aall%255D&paging=false
     685             0  GET       http://dev.eyeseetea.com:8081/dhis/api/relationshipTypes?fields=%255B%253Aall%255D&paging=false
     684             0  GET       http://dev.eyeseetea.com:8081/dhis/api/constants?fields=%255B%253Aall%255D&paging=false
