  ms/sec    failed (%)  method    url
    1772             0  GET       http://dev.eyeseetea.com:8081/dhis/api/interpretations/?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%2Ctext%2Ctype%2Cchart%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cmap%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CreportTable%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cuser%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CdataSet%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cperiod%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CorganisationUnit%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Ccomments%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%2Cuser%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Ctext%5D&paging=false
    1614             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/hlzEdAWPd4L/data.png?height=320&width=480
    1532             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/zKl0LcQyxPl/data.png?height=320&width=480
    1493             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/GyvS3xZv0fM/data.png?height=320&width=480
    1491             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/TPLm2dVoCtO/data.png?height=320&width=480
    1480             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/LRlMopleWMf/data.png?height=320&width=480
    1437             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/ArN6hTwxGTV/data.png?height=320&width=480
    1407             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/HT5CaBKUlKg/data.png?height=320&width=480
    1406             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/nEHwQd53ysp/data.png?height=320&width=480
    1401             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/HDEDqV3yv3H/data.png?height=320&width=480
    1363             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/qReIMciVKXP/data.png?height=320&width=480
    1323             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/bmbGtJv6dcR/data.png?height=320&width=480
    1315             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/dfg0ZNVjGSy/data.png?height=320&width=480
    1304             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/pRBQ77mhEJ8/data.png?height=320&width=480
    1278             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/iKgbemGaDUh/data.png?height=320&width=480
    1244             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/AJSVuhlthnS/data.png?height=320&width=480
    1238             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/Ggv2QYZlcoY/data.png?height=320&width=480
    1229             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/XDjerozqh69/data.png?height=320&width=480
    1226             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/voX07ulo2Bq/data.png?height=320&width=480
    1222             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/uSkYP6tcYu5/data.png?height=320&width=480
    1220             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/q60WgmVe96y/data.png?height=320&width=480
    1215             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/eFgscqpt52d/data.png?height=320&width=480
    1212             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/XGcG2PFIvOU/data.png?height=320&width=480
    1210             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/rwKtZHvFCTl/data.png?height=320&width=480
    1207             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/QUHnfRTrf8d/data.png?height=320&width=480
    1201             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/DrqOYDGA11X/data.png?height=320&width=480
    1195             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/kGgfOK62oaT/data.png?height=320&width=480
    1193             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/LW0O27b7TdD/data.png?height=320&width=480
    1190             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/AzIjKqbEiqo/data.png?height=320&width=480
    1189             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/uwtuVAnbt6E/data.png?height=320&width=480
    1176             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/Qyuliufvfjl/data.png?height=320&width=480
    1174             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/RZfXDFj0jLi/data.png?height=320&width=480
    1172             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/Evi1ACuIaYX/data.png?height=320&width=480
    1172             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/V6reIBFJtej/data.png?height=320&width=480
    1150             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/Kt3GsRHXkaU/data.png?height=320&width=480
    1128            85  GET       http://dev.eyeseetea.com:8081/dhis/api/eventCharts/lYEJTDxaqyo/data.png?height=320&width=480
    1125             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/D3oOqWAM0az/data.png?height=320&width=480
    1120             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/tZCI4NSC8dc/data.png?height=320&width=480
    1120             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/rWBLOMm1lE6/data.png?height=320&width=480
    1117             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/smxK71C26QU/data.png?height=320&width=480
    1113             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/LRFDsb8jcG0/data.png?height=320&width=480
    1108             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/m0Fv9zt5E79/data.png?height=320&width=480
    1099             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/kwX3awhakCk/data.png?height=320&width=480
    1091             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/Vduboi9Xs5D/data.png?height=320&width=480
    1088             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/ThknkPfqeLj/data.png?height=320&width=480
    1087             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/l49Xj5POupZ/data.png?height=320&width=480
    1073             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/jvdDvScWuhv/data.png?height=320&width=480
    1071             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/vkVZOjsLq0E/data.png?height=320&width=480
    1064             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/xIywMQ27ku3/data.png?height=320&width=480
    1057             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/n9TzAIrVfOa/data.png?height=320&width=480
    1056             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/VffWmdKFHSq/data.png?height=320&width=480
    1054             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/C8JAoMRqZCd/data.png?height=320&width=480
    1054             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/JTVC50MEbER/data.png?height=320&width=480
    1054             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/PaszHM9rIGA/data.png?height=320&width=480
    1053             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/jgBWy5wBehm/data.png?height=320&width=480
    1041             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/UlfTKWZWV4u/data.png?height=320&width=480
    1035             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/DNRhUsVbTgT/data.png?height=320&width=480
    1034             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/mLuTXsWCilP/data.png?height=320&width=480
    1031             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/bhmHJ4ZCdCd/data.png?height=320&width=480
    1030             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/O52HFRvCjIi/data.png?height=320&width=480
    1023             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/DHPu0vtZ2mW/data.png?height=320&width=480
    1023             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/d4DpGY24NjY/data.png?height=320&width=480
    1022             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/Emq3LEyWb15/data.png?height=320&width=480
    1016             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/INtKDA1VJC0/data.png?height=320&width=480
    1015             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/DkPKc1EUmC2/data.png?height=320&width=480
    1014             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/CNkMibmx1Zr/data.png?height=320&width=480
    1013             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/BVbJn10V220/data.png?height=320&width=480
    1008             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/GxsiESWvqnt/data.png?height=320&width=480
    1007             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/ZAPz0rpNFNr/data.png?height=320&width=480
    1007             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/gnROK20DfAA/data.png?height=320&width=480
    1005             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/O28OSh0mi0T/data.png?height=320&width=480
    1002             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/TXEuSlSmajM/data.png?height=320&width=480
     994             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/YJZ3H1bZNjo/data.png?height=320&width=480
     994             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/OAeeTRB4Y9E/data.png?height=320&width=480
     992             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/b06sSAjCa6F/data.png?height=320&width=480
     990             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/AVZpYsdG44G/data.png?height=320&width=480
     988             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/R9A0rvAydpn/data.png?height=320&width=480
     987             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/jJ9UTD9CnXI/data.png?height=320&width=480
     985            90  GET       http://dev.eyeseetea.com:8081/dhis/api/eventCharts/kSFCt1c5TQ7/data.png?height=320&width=480
     981            85  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/hIpKqCfcMXq/data.png?height=320&width=480
     979             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/dw62KezChat/data.png?height=320&width=480
     979             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/ULpRSaJ6o1L/data.png?height=320&width=480
     970             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/iRCGbznvyG8/data.png?height=320&width=480
     968             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/GSpcrAcRGrR/data.png?height=320&width=480
     962             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/EmzsInikj26/data.png?height=320&width=480
     949             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/ZfQMIA4o2s3/data.png?height=320&width=480
     939            15  GET       http://dev.eyeseetea.com:8081/dhis/api/eventCharts/aH8nJjd4whM/data.png?height=320&width=480
     938             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/iqR6gvQKpGx/data.png?height=320&width=480
     933             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/jj2y3G88Dg7/data.png?height=320&width=480
     930             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/mdsnjebmU2x/data.png?height=320&width=480
     929             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/qpIt5yG7zFO/data.png?height=320&width=480
     927             0  GET       http://dev.eyeseetea.com:8081/dhis/api/eventCharts/qd2jBEvoRPx/data.png?height=320&width=480
     909             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/Wlkz2NhhRIY/data.png?height=320&width=480
     901             0  GET       http://dev.eyeseetea.com:8081/dhis/api/eventCharts/lUhwbwHKnSe/data.png?height=320&width=480
     897             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&paging=false
     886             0  GET       http://dev.eyeseetea.com:8081/dhis/api/eventCharts/eCkOcumdVM5/data.png?height=320&width=480
     885             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/kNYqHu3e7o3/data.png?height=320&width=480
     883             0  GET       http://dev.eyeseetea.com:8081/dhis/api/eventCharts/VAkCRKwVYDW/data.png?height=320&width=480
     878             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/xGDMypGePp8/data.png?height=320&width=480
     877             0  GET       http://dev.eyeseetea.com:8081/dhis/api/eventCharts/WIxuUpm5m4U/data.png?height=320&width=480
     876             0  GET       http://dev.eyeseetea.com:8081/dhis/api/eventCharts/vzDcr2b0Huz/data.png?height=320&width=480
     871             0  GET       http://dev.eyeseetea.com:8081/dhis/api/users?fields=id&paging=false
     867            30  GET       http://dev.eyeseetea.com:8081/dhis/api/eventCharts/gxvpzklfRyd/data.png?height=320&width=480
     864             0  GET       http://dev.eyeseetea.com:8081/dhis/api/eventCharts/MvPTqlR7ZUG/data.png?height=320&width=480
     855             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&paging=false
     853             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/UjHKZ2lZJ3T/data.png?height=320&width=480
     845             0  GET       http://dev.eyeseetea.com:8081/dhis/api/reportTables?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&paging=false
     827             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts?fields=id&paging=false
     827             0  GET       http://dev.eyeseetea.com:8081/dhis/api/interpretations/?fields=id&paging=false
     824            25  GET       http://dev.eyeseetea.com:8081/dhis/api/eventCharts/x5FVFVt5CDI/data.png?height=320&width=480
     820             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/vn1oXZsqH4F/data.png?height=320&width=480
     819             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/ytkZY3ChM6J/data.png?height=320&width=480
     809             0  GET       http://dev.eyeseetea.com:8081/dhis/api/users?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&paging=false
     808             0  GET       http://dev.eyeseetea.com:8081/dhis/api/system/info/
     806             0  GET       http://dev.eyeseetea.com:8081/dhis/api/reports?fields=id&paging=false
     796             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/vICaIWFhiwH/data.png?height=320&width=480
     774             0  GET       http://dev.eyeseetea.com:8081/dhis/api/eventCharts?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&paging=false
     769             0  GET       http://dev.eyeseetea.com:8081/dhis/api/me/?fields=id%252Ccreated%252ClastUpdated%252Cname%252CdisplayName%252CfirstName%252Csurname%252Cgender%252Cbirthday%252Cintroduction%252Ceducation%252Cemployer%252Cinterests%252CjobTitle%252Clanguages%252Cemail%252CphoneNumber%252CorganisationUnits%255Bid%255D
     768             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dashboardItems?fields=id%252Ccreated%252ClastUpdated%252Cshape&paging=false
     763             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/mZKtu7sY0w4/data.png?height=320&width=480
     760             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps?fields=id&paging=false
     757             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/qR8xw5pvVIn/data.png?height=320&width=480
     755             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dashboards?fields=id&paging=false
     755             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/Wmu8mKsAIa4/data.png?height=320&width=480
     750             0  GET       http://dev.eyeseetea.com:8081/dhis/api/reports?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&paging=false
     748             0  GET       http://dev.eyeseetea.com:8081/dhis/api/reportTables?fields=id&paging=false
     740             0  GET       http://dev.eyeseetea.com:8081/dhis/api/eventCharts?fields=id&paging=false
     715             0  GET       http://dev.eyeseetea.com:8081/dhis/api/eventReports?fields=id&paging=false
     708             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/zTjKU6imnuF/data.png?height=320&width=480
     707             0  GET       http://dev.eyeseetea.com:8081/dhis/api/eventReports?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&paging=false
     707             0  GET       http://dev.eyeseetea.com:8081/dhis/api/documents?fields=id&paging=false
     692             0  GET       http://dev.eyeseetea.com:8081/dhis/api/documents?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&paging=false
