  ms/sec    failed (%)  method    url
    1105             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dashboards?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%2CdashboardItems%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%2Ctype%2Cshape%2Cmessages%2Cchart%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CeventChart%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5Dmap%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CreportTable%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CeventReport%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cusers%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Creports%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cresources%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%5D&filter=lastUpdated%3Agt%3A2017-08-09T12%3A13%3A28.833&paging=false
    1058             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/jvdDvScWuhv/data.png?height=320&width=480
     962             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/Ggv2QYZlcoY/data.png?height=320&width=480
     828             0  GET       http://dev.eyeseetea.com:8081/dhis/api/interpretations/?fields=id&paging=false
     825             0  GET       http://dev.eyeseetea.com:8081/dhis/api/eventReports?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A12%3A01.521Z&paging=false
     818             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/mZKtu7sY0w4/data.png?height=320&width=480
     813             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts?fields=id&paging=false
     812             0  GET       http://dev.eyeseetea.com:8081/dhis/api/reportTables?fields=id&paging=false
     795             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/Wmu8mKsAIa4/data.png?height=320&width=480
     791             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dashboards/iMnYyBfSxmM?fields=created%252ClastUpdated
     772             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A12%3A01.521Z&paging=false
     766             0  GET       http://dev.eyeseetea.com:8081/dhis/api/reports?fields=id&paging=false
     765             0  GET       http://dev.eyeseetea.com:8081/dhis/api/users?fields=id&paging=false
     762             0  GET       http://dev.eyeseetea.com:8081/dhis/api/reportTables?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A13%3A32.436Z&paging=false
     749             0  GET       http://dev.eyeseetea.com:8081/dhis/api/reports?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A12%3A01.521Z&paging=false
     748             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dashboardItems?fields=id%2Ccreated%2ClastUpdated%2Cshape&filter=lastUpdated%3Agt%3A2017-08-09T12%3A12%3A55.364&paging=false
     745             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/zTjKU6imnuF/data.png?height=320&width=480
     744             0  GET       http://dev.eyeseetea.com:8081/dhis/api/interpretations/rRHGYUXZMy3?fields=%255Bcreated%252ClastUpdated%255D
     742             0  GET       http://dev.eyeseetea.com:8081/dhis/api/reportTables?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A12%3A01.521Z&paging=false
     741             0  GET       http://dev.eyeseetea.com:8081/dhis/api/reportTables?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A12%3A59.713Z&paging=false
     728             0  GET       http://dev.eyeseetea.com:8081/dhis/api/eventReports?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A12%3A59.713Z&paging=false
     727             0  GET       http://dev.eyeseetea.com:8081/dhis/api/users?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A12%3A01.521Z&paging=false
     723             0  GET       http://dev.eyeseetea.com:8081/dhis/api/system/info/
     722             0  GET       http://dev.eyeseetea.com:8081/dhis/api/users?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A13%3A32.436Z&paging=false
     715             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dashboards/HvsyxdtReUx?fields=created%252ClastUpdated
     713             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/qR8xw5pvVIn/data.png?height=320&width=480
     710             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dashboards/HvsyxdtReUx?fields=created%2ClastUpdated
     709             0  GET       http://dev.eyeseetea.com:8081/dhis/api/eventReports?fields=id&paging=false
     706             0  GET       http://dev.eyeseetea.com:8081/dhis/api/documents?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A12%3A59.713Z&paging=false
     705             0  GET       http://dev.eyeseetea.com:8081/dhis/api/reports?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A12%3A59.713Z&paging=false
     701             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps?fields=id&paging=false
     701             0  GET       http://dev.eyeseetea.com:8081/dhis/api/users?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A12%3A59.713Z&paging=false
     700             0  GET       http://dev.eyeseetea.com:8081/dhis/api/eventCharts?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A12%3A01.521Z&paging=false
     700             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A13%3A15.318Z&paging=false
     700             0  GET       http://dev.eyeseetea.com:8081/dhis/api/reportTables?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A13%3A15.318Z&paging=false
     700             0  GET       http://dev.eyeseetea.com:8081/dhis/api/reports?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A13%3A32.436Z&paging=false
     697             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dashboards?fields=id&paging=false
     696             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A12%3A59.713Z&paging=false
     696             0  GET       http://dev.eyeseetea.com:8081/dhis/api/eventReports?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A13%3A15.318Z&paging=false
     696             0  GET       http://dev.eyeseetea.com:8081/dhis/api/users?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A13%3A15.318Z&paging=false
     695             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A12%3A01.521Z&paging=false
     695             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A12%3A59.713Z&paging=false
     695             0  GET       http://dev.eyeseetea.com:8081/dhis/api/eventCharts?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A12%3A59.713Z&paging=false
     695             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dashboardItems?fields=id%2Ccreated%2ClastUpdated%2Cshape&filter=lastUpdated%3Agt%3A2017-08-09T12%3A13%3A11.678&paging=false
     693             0  GET       http://dev.eyeseetea.com:8081/dhis/api/eventCharts?fields=id&paging=false
     691             0  GET       http://dev.eyeseetea.com:8081/dhis/api/eventCharts?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A13%3A32.436Z&paging=false
     690             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dashboardItems?fields=id%2Ccreated%2ClastUpdated%2Cshape&filter=lastUpdated%3Agt%3A2017-08-09T12%3A13%3A28.833&paging=false
     690             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A13%3A32.436Z&paging=false
     690             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A13%3A32.436Z&paging=false
     689             0  GET       http://dev.eyeseetea.com:8081/dhis/api/documents?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A13%3A15.318Z&paging=false
     688             0  GET       http://dev.eyeseetea.com:8081/dhis/api/documents?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A12%3A01.521Z&paging=false
     688             0  GET       http://dev.eyeseetea.com:8081/dhis/api/documents?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A13%3A32.436Z&paging=false
     687             0  GET       http://dev.eyeseetea.com:8081/dhis/api/eventReports?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A13%3A32.436Z&paging=false
     684             0  GET       http://dev.eyeseetea.com:8081/dhis/api/eventCharts?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A13%3A15.318Z&paging=false
     682             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dashboardItems?fields=id%2Ccreated%2ClastUpdated%2Cshape&filter=lastUpdated%3Agt%3A2017-08-09T12%3A11%3A58.006&paging=false
     682             0  GET       http://dev.eyeseetea.com:8081/dhis/api/reports?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A13%3A15.318Z&paging=false
     681             0  GET       http://dev.eyeseetea.com:8081/dhis/api/documents?fields=id&paging=false
     680             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName&filter=lastUpdated%3Agt%3A2017-08-09T12%3A13%3A15.318Z&paging=false
