  ms/sec    failed (%)  method    url
     805             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dataSets/Y8gAn9DfAGU?fields=fieldCombinationRequired%2CcompulsoryDataElementOperands%5BcategoryOptionCombo%2CdataElement%5Bid%5D%5D%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%2CdataSetElements%5BdataElement%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%5D%2Csections%5Bname%2CcategoryCombos%5BcategoryOptionCombos%5D%5D
     804             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dataSets/YZhd4nu3mzY?fields=fieldCombinationRequired%2CcompulsoryDataElementOperands%5BcategoryOptionCombo%2CdataElement%5Bid%5D%5D%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%2CdataSetElements%5BdataElement%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%5D%2Csections%5Bname%2CcategoryCombos%5BcategoryOptionCombos%5D%5D
     800             0  GET       http://dev.eyeseetea.com:8081/dhis/api/optionSets/SokRAajDrRz?fields=id%2Cname%2Ccreated%2ClastUpdated%2CexternalAccess%2Cversion%2Coptions%5Bid%2Cname%2Ccode%2Ccreated%2ClastUpdated%5D
     784             0  GET       http://dev.eyeseetea.com:8081/dhis/api/system/info/
     775             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dataSets/YFTk3VdO9av?fields=fieldCombinationRequired%2CcompulsoryDataElementOperands%5BcategoryOptionCombo%2CdataElement%5Bid%5D%5D%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%2CdataSetElements%5BdataElement%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%5D%2Csections%5Bname%2CcategoryCombos%5BcategoryOptionCombos%5D%5D
     773             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dataSets/ULowA8V3ucd?fields=fieldCombinationRequired%2CcompulsoryDataElementOperands%5BcategoryOptionCombo%2CdataElement%5Bid%5D%5D%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%2CdataSetElements%5BdataElement%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%5D%2Csections%5Bname%2CcategoryCombos%5BcategoryOptionCombos%5D%5D
     770             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dataSets/vc6nF5yZsPR?fields=fieldCombinationRequired%2CcompulsoryDataElementOperands%5BcategoryOptionCombo%2CdataElement%5Bid%5D%5D%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%2CdataSetElements%5BdataElement%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%5D%2Csections%5Bname%2CcategoryCombos%5BcategoryOptionCombos%5D%5D
     764             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dataSets/ce7DSxx5H2I?fields=fieldCombinationRequired%2CcompulsoryDataElementOperands%5BcategoryOptionCombo%2CdataElement%5Bid%5D%5D%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%2CdataSetElements%5BdataElement%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%5D%2Csections%5Bname%2CcategoryCombos%5BcategoryOptionCombos%5D%5D
     764             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dataSets/EDzMBk0RRji?fields=fieldCombinationRequired%2CcompulsoryDataElementOperands%5BcategoryOptionCombo%2CdataElement%5Bid%5D%5D%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%2CdataSetElements%5BdataElement%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%5D%2Csections%5Bname%2CcategoryCombos%5BcategoryOptionCombos%5D%5D
     763             0  GET       http://dev.eyeseetea.com:8081/dhis/api/me/user-account
     759             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dataSets/SF8FDSqw30D?fields=fieldCombinationRequired%2CcompulsoryDataElementOperands%5BcategoryOptionCombo%2CdataElement%5Bid%5D%5D%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%2CdataSetElements%5BdataElement%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%5D%2Csections%5Bname%2CcategoryCombos%5BcategoryOptionCombos%5D%5D
     755             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dataSets/EKWVBc5C0ms?fields=fieldCombinationRequired%2CcompulsoryDataElementOperands%5BcategoryOptionCombo%2CdataElement%5Bid%5D%5D%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%2CdataSetElements%5BdataElement%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%5D%2Csections%5Bname%2CcategoryCombos%5BcategoryOptionCombos%5D%5D
     751             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dataSets/N4fIX1HL3TQ?fields=fieldCombinationRequired%2CcompulsoryDataElementOperands%5BcategoryOptionCombo%2CdataElement%5Bid%5D%5D%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%2CdataSetElements%5BdataElement%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%5D%2Csections%5Bname%2CcategoryCombos%5BcategoryOptionCombos%5D%5D
     751             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dataSets/Lpw6GcnTrmS?fields=fieldCombinationRequired%2CcompulsoryDataElementOperands%5BcategoryOptionCombo%2CdataElement%5Bid%5D%5D%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%2CdataSetElements%5BdataElement%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%5D%2Csections%5Bname%2CcategoryCombos%5BcategoryOptionCombos%5D%5D
     746             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dataSets/aLpVgfXiz0f?fields=fieldCombinationRequired%2CcompulsoryDataElementOperands%5BcategoryOptionCombo%2CdataElement%5Bid%5D%5D%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%2CdataSetElements%5BdataElement%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%5D%2Csections%5Bname%2CcategoryCombos%5BcategoryOptionCombos%5D%5D
     731             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dataSets/PLq9sJluXvc?fields=fieldCombinationRequired%2CcompulsoryDataElementOperands%5BcategoryOptionCombo%2CdataElement%5Bid%5D%5D%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%2CdataSetElements%5BdataElement%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%5D%2Csections%5Bname%2CcategoryCombos%5BcategoryOptionCombos%5D%5D
     731             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dataSets/OsPTWNqq26W?fields=fieldCombinationRequired%2CcompulsoryDataElementOperands%5BcategoryOptionCombo%2CdataElement%5Bid%5D%5D%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%2CdataSetElements%5BdataElement%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%5D%2Csections%5Bname%2CcategoryCombos%5BcategoryOptionCombos%5D%5D
